ed6454,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686500483,,200
5f83ae,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686500496,,200
e8f4ad,::1,GET,http://localhost/barco/web/app_dev.php/Contactar,1686500506,,200
413fb5,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686501851,,200
7b5b0e,::1,GET,http://localhost/barco/web/app_dev.php/,1686502337,,200
997984,::1,GET,http://localhost/barco/web/app_dev.php/,1686502337,,200
dfe780,::1,GET,http://localhost/barco/web/app_dev.php/,1686521947,,200
0aef56,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686522017,,200
ad38c0,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686522025,,200
f24fbb,::1,GET,http://localhost/barco/web/app_dev.php/Contactar,1686522036,,200
ffa8ca,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686522059,,200
07bcc1,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686522061,,200
0b62e4,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686522083,,200
97e33b,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686522139,,200
fc91db,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686522165,,200
d289f9,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686522169,,200
cec307,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686522916,,200
5136ae,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686522926,,200
0cb2c8,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Comonfort,1686522940,,200
8a14dd,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Empalme_Escobedo,1686522947,,200
792c3c,::1,GET,http://localhost/barco/web/app_dev.php/Contactar,1686522959,,200
eb7642,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686522983,,200
0cd20a,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686522998,,200
3c15ce,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686523015,,200
4d1cb9,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686523058,,200
83c6e2,::1,GET,http://localhost/barco/web/app_dev.php/Contactar,1686523065,,200
39c987,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686523145,,200
973adb,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686523323,,200
94e525,::1,GET,http://localhost/barco/web/app_dev.php/Contactar,1686523332,,200
29cc38,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686523466,,200
a3816d,::1,GET,http://localhost/barco/web/app_dev.php/Contactar,1686523528,,200
83130a,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686523538,,200
5c95a1,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Empalme_Escobedo,1686523540,,200
193342,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Empalme_Escobedo/es,1686524367,c02e2e,200
c02e2e,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Empalme_Escobedo/es,1686524367,,404
0719fa,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Empalme_Escobedo,1686530788,,200
bf61b4,::1,GET,http://localhost/barco/web/app_dev.php/,1686530795,,200
b8ff67,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686530799,,200
0c6213,::1,GET,http://localhost/barco/web/app_dev.php/Contactar,1686600350,,200
ba6bf6,::1,GET,http://localhost/barco/web/app_dev.php/,1686600353,,200
626877,::1,GET,http://localhost/barco/web/app_dev.php/,1686606968,,200
ca5306,::1,GET,http://localhost/barco/web/app_dev.php/,1686607226,,200
92c2a6,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607243,45709f,200
45709f,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607243,,500
5b086a,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607271,3a4943,200
3a4943,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607271,,500
c19a39,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607324,1e1860,200
1e1860,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607324,,500
f8fa89,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607424,168798,200
168798,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607424,,500
e8cda6,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607459,923d91,200
923d91,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607459,,500
7321bd,::1,GET,http://localhost/barco/web/app_dev.php/_wdt/923d91,1686607460,7666ee,200
7666ee,::1,GET,http://localhost/barco/web/app_dev.php/_wdt/923d91,1686607460,,500
720d2e,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607473,422b25,200
422b25,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607473,,500
a716c1,::1,GET,http://localhost/barco/web/app_dev.php/_wdt/422b25,1686607474,b1c31a,200
b1c31a,::1,GET,http://localhost/barco/web/app_dev.php/_wdt/422b25,1686607474,,500
72eb35,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607515,5271f5,200
5271f5,::1,GET,http://localhost/barco/web/app_dev.php/inicio,1686607516,,404
f6b946,::1,GET,http://localhost/barco/web/app_dev.php/Inicio,1686607520,0f5aff,200
0f5aff,::1,GET,http://localhost/barco/web/app_dev.php/Inicio,1686607520,,500
582bce,::1,GET,http://localhost/barco/web/app_dev.php/Inicio,1686607571,f82906,200
f82906,::1,GET,http://localhost/barco/web/app_dev.php/Inicio,1686607571,,500
e2e4fb,::1,GET,http://localhost/barco/web/app_dev.php/Inicio,1686607584,9e23da,200
9e23da,::1,GET,http://localhost/barco/web/app_dev.php/Inicio,1686607584,,500
0959c6,::1,GET,http://localhost/barco/web/app_dev.php/Inicio,1686607612,,200
acce99,::1,GET,http://localhost/barco/web/app_dev.php/Inicio,1686607660,,200
183ef5,::1,GET,http://localhost/barco/web/app_dev.php/Inicio,1686607712,,200
d7fd24,::1,GET,http://localhost/barco/web/app_dev.php/,1686607716,,200
4e383c,::1,GET,http://localhost/barco/web/app_dev.php/,1686607720,,200
7ff947,::1,GET,http://localhost/barco/web/app_dev.php/,1686607722,,200
7a704c,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686607725,,200
45de81,::1,GET,http://localhost/barco/web/app_dev.php/,1686607728,,200
130288,::1,GET,http://localhost/barco/web/app_dev.php/,1686607749,,200
47cd86,::1,GET,http://localhost/barco/web/app_dev.php/,1686607880,,200
481fa0,::1,GET,http://localhost/barco/web/app_dev.php/,1686608510,9b0c62,200
9b0c62,::1,GET,http://localhost/barco/web/app_dev.php/,1686608510,,500
a48a6a,::1,GET,http://localhost/barco/web/app_dev.php/,1686608627,,200
4b8511,::1,GET,http://localhost/barco/web/app_dev.php/,1686608679,,200
035603,::1,GET,http://localhost/barco/web/app_dev.php/,1686608729,,200
76e831,::1,GET,http://localhost/barco/web/app_dev.php/,1686608745,,200
7c369f,::1,GET,http://localhost/barco/web/app_dev.php/,1686608819,,200
ffd6a0,::1,GET,http://localhost/barco/web/app_dev.php/,1686608977,,200
a432dd,::1,GET,http://localhost/barco/web/app_dev.php/,1686610132,,200
2e3a59,::1,GET,http://localhost/barco/web/app_dev.php/,1686610143,,200
69f478,::1,GET,http://localhost/barco/web/app_dev.php/,1686610206,,200
a42684,::1,GET,http://localhost/barco/web/app_dev.php/,1686610371,,200
a44690,::1,GET,http://localhost/barco/web/app_dev.php/,1686611128,,200
d94ee6,::1,GET,http://localhost/barco/web/app_dev.php/,1686611280,,200
590db4,::1,GET,http://localhost/barco/web/app_dev.php/,1686611407,,200
105115,::1,GET,http://localhost/barco/web/app_dev.php/,1686611465,,200
9fbc37,::1,GET,http://localhost/barco/web/app_dev.php/,1686611495,,200
07878b,::1,GET,http://localhost/barco/web/app_dev.php/,1686611498,,200
6d9ca3,::1,GET,http://localhost/barco/web/app_dev.php/,1686611878,4c7d95,200
4c7d95,::1,GET,http://localhost/barco/web/app_dev.php/,1686611878,,500
333355,::1,GET,http://localhost/barco/web/app_dev.php/,1686611895,754349,200
754349,::1,GET,http://localhost/barco/web/app_dev.php/,1686611895,,500
c5afc5,::1,GET,http://localhost/barco/web/app_dev.php/,1686611995,e3a2a3,200
e3a2a3,::1,GET,http://localhost/barco/web/app_dev.php/,1686611995,,500
90e92a,::1,GET,http://localhost/barco/web/app_dev.php/,1686612054,,200
781805,::1,GET,http://localhost/barco/web/app_dev.php/,1686617549,,200
3591ce,::1,GET,http://localhost/barco/web/app_dev.php/,1686617658,316039,200
316039,::1,GET,http://localhost/barco/web/app_dev.php/,1686617658,,500
0e4dc8,::1,GET,http://localhost/barco/web/app_dev.php/,1686617904,c9566b,200
c9566b,::1,GET,http://localhost/barco/web/app_dev.php/,1686617904,,500
04b06e,::1,GET,http://localhost/barco/web/app_dev.php/,1686618031,5e899e,200
5e899e,::1,GET,http://localhost/barco/web/app_dev.php/,1686618031,,500
7e8b53,::1,GET,http://localhost/barco/web/app_dev.php/,1686618226,7ab9f2,200
7ab9f2,::1,GET,http://localhost/barco/web/app_dev.php/,1686618226,,500
066965,::1,GET,http://localhost/barco/web/app_dev.php/,1686618393,532acc,200
532acc,::1,GET,http://localhost/barco/web/app_dev.php/,1686618393,,500
048ee5,::1,GET,http://localhost/barco/web/app_dev.php/,1686618524,b8f126,200
b8f126,::1,GET,http://localhost/barco/web/app_dev.php/,1686618524,,500
be1bf2,::1,GET,http://localhost/barco/web/app_dev.php/,1686618553,a1f70f,200
a1f70f,::1,GET,http://localhost/barco/web/app_dev.php/,1686618553,,500
fcee8b,::1,GET,http://localhost/barco/web/app_dev.php/,1686618773,,404
df873a,::1,GET,http://localhost/barco/web/app_dev.php/,1686618838,ec9453,200
ec9453,::1,GET,http://localhost/barco/web/app_dev.php/,1686618838,,500
67c9bd,::1,GET,http://localhost/barco/web/app_dev.php/,1686618947,cc6b38,200
cc6b38,::1,GET,http://localhost/barco/web/app_dev.php/,1686618947,,500
2cf060,::1,GET,http://localhost/barco/web/app_dev.php/,1686618995,,200
09f69d,::1,GET,http://localhost/barco/web/app_dev.php/,1686619039,,200
a0e00d,::1,GET,http://localhost/barco/web/app_dev.php/,1686623594,,200
b59603,::1,GET,http://localhost/barco/web/app_dev.php/,1686623600,,200
141d0d,::1,GET,http://localhost/barco/web/app_dev.php/,1686623698,,200
fe48df,::1,GET,http://localhost/barco/web/app_dev.php/,1686623928,,200
fe9749,::1,GET,http://localhost/barco/web/app_dev.php/,1686624074,,200
f4f0e9,::1,GET,http://localhost/barco/web/app_dev.php/,1686624215,,200
132b79,::1,GET,http://localhost/barco/web/app_dev.php/,1686624524,,200
0a2100,::1,GET,http://localhost/barco/web/app_dev.php/,1686624533,,200
72321d,::1,GET,http://localhost/barco/web/app_dev.php/,1686625980,,200
8c030e,::1,GET,http://localhost/barco/web/app_dev.php/,1686625982,,200
f601ac,::1,GET,http://localhost/barco/web/app_dev.php/,1686625991,,200
73269b,::1,GET,http://localhost/barco/web/app_dev.php/,1686626670,,200
12d3e4,::1,GET,http://localhost/barco/web/app_dev.php/,1686627151,,200
2f950e,::1,GET,http://localhost/barco/web/app_dev.php/,1686627155,,200
8d05cb,::1,GET,http://localhost/barco/web/app_dev.php/,1686627157,,200
62690d,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686627164,,200
6c5fe7,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686627166,,200
6ea7fb,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686627456,,200
84ff98,::1,GET,http://localhost/barco/web/app_dev.php/,1686627460,,200
959308,::1,GET,http://localhost/barco/web/app_dev.php/,1686627469,,200
5203a5,::1,GET,http://localhost/barco/web/app_dev.php/,1686628179,,200
77791d,::1,GET,http://localhost/barco/web/app_dev.php/,1686629143,09ca34,200
09ca34,::1,GET,http://localhost/barco/web/app_dev.php/,1686629143,,500
ce7b85,::1,GET,http://localhost/barco/web/app_dev.php/,1686629963,,200
6c0ea9,::1,GET,http://localhost/barco/web/app_dev.php/,1686630015,,200
ae079c,::1,GET,http://localhost/barco/web/app_dev.php/,1686689763,,200
4d0db6,::1,GET,http://localhost/barco/web/app_dev.php/,1686689850,,200
779550,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686689852,,200
4e37af,::1,GET,http://localhost/barco/web/app_dev.php/,1686689854,,200
9fb0ce,::1,GET,http://localhost/barco/web/app_dev.php/,1686697927,2dd5d9,200
2dd5d9,::1,GET,http://localhost/barco/web/app_dev.php/,1686697927,,500
334cf9,::1,GET,http://localhost/barco/web/app_dev.php/,1686698159,2105fa,200
2105fa,::1,GET,http://localhost/barco/web/app_dev.php/,1686698159,,500
17a1fe,::1,GET,http://localhost/barco/web/app_dev.php/,1686698216,827a8d,200
827a8d,::1,GET,http://localhost/barco/web/app_dev.php/,1686698216,,500
6445a5,::1,GET,http://localhost/barco/web/app_dev.php/,1686698246,,200
0b80db,::1,GET,http://localhost/barco/web/app_dev.php/,1686698325,,200
32cb09,::1,GET,http://localhost/barco/web/app_dev.php/,1686698436,9c6a0a,200
9c6a0a,::1,GET,http://localhost/barco/web/app_dev.php/,1686698436,,500
a95517,::1,GET,http://localhost/barco/web/app_dev.php/,1686698473,5cc7c2,200
5cc7c2,::1,GET,http://localhost/barco/web/app_dev.php/,1686698473,,500
baca89,::1,GET,http://localhost/barco/web/app_dev.php/,1686698501,9656dc,200
9656dc,::1,GET,http://localhost/barco/web/app_dev.php/,1686698502,,500
1fe83c,::1,GET,http://localhost/barco/web/app_dev.php/,1686698682,a17e5b,200
a17e5b,::1,GET,http://localhost/barco/web/app_dev.php/,1686698682,,500
d7dafc,::1,GET,http://localhost/barco/web/app_dev.php/,1686698705,d1998a,200
d1998a,::1,GET,http://localhost/barco/web/app_dev.php/,1686698705,,500
4ebba9,::1,GET,http://localhost/barco/web/app_dev.php/,1686698768,d08b8b,200
d08b8b,::1,GET,http://localhost/barco/web/app_dev.php/,1686698768,,500
8cfe60,::1,GET,http://localhost/barco/web/app_dev.php/,1686698783,516460,200
516460,::1,GET,http://localhost/barco/web/app_dev.php/,1686698783,,500
db8ebc,::1,GET,http://localhost/barco/web/app_dev.php/,1686698907,,200
4c8d9b,::1,GET,http://localhost/barco/web/app_dev.php/,1686698931,,200
a62422,::1,GET,http://localhost/barco/web/app_dev.php/,1686698959,,200
0f5964,::1,GET,http://localhost/barco/web/app_dev.php/,1686699020,fa3a99,200
fa3a99,::1,GET,http://localhost/barco/web/app_dev.php/,1686699020,,500
1a2f62,::1,GET,http://localhost/barco/web/app_dev.php/,1686699035,a53bf9,200
a53bf9,::1,GET,http://localhost/barco/web/app_dev.php/,1686699035,,500
af12c4,::1,GET,http://localhost/barco/web/app_dev.php/,1686699059,c5d9c3,200
c5d9c3,::1,GET,http://localhost/barco/web/app_dev.php/,1686699059,,500
b1e2fd,::1,GET,http://localhost/barco/web/app_dev.php/,1686699072,e8a10f,200
e8a10f,::1,GET,http://localhost/barco/web/app_dev.php/,1686699072,,500
4973be,::1,GET,http://localhost/barco/web/app_dev.php/,1686699085,ae5ae0,200
ae5ae0,::1,GET,http://localhost/barco/web/app_dev.php/,1686699085,,500
ed2740,::1,GET,http://localhost/barco/web/app_dev.php/,1686699245,6cc6f8,200
6cc6f8,::1,GET,http://localhost/barco/web/app_dev.php/,1686699245,,500
aa20c9,::1,GET,http://localhost/barco/web/app_dev.php/,1686699270,f6123f,200
f6123f,::1,GET,http://localhost/barco/web/app_dev.php/,1686699270,,500
ba688b,::1,GET,http://localhost/barco/web/app_dev.php/,1686699301,,200
a05c01,::1,GET,http://localhost/barco/web/app_dev.php/,1686699334,,200
6b7255,::1,GET,http://localhost/barco/web/app_dev.php/,1686699348,cd86df,200
cd86df,::1,GET,http://localhost/barco/web/app_dev.php/,1686699349,,500
b1b85f,::1,GET,http://localhost/barco/web/app_dev.php/,1686699371,,200
8cad55,::1,GET,http://localhost/barco/web/app_dev.php/,1686699401,83f52e,200
83f52e,::1,GET,http://localhost/barco/web/app_dev.php/,1686699401,,500
961734,::1,GET,http://localhost/barco/web/app_dev.php/,1686699419,,200
9192ca,::1,GET,http://localhost/barco/web/app_dev.php/,1686699880,3d7248,200
3d7248,::1,GET,http://localhost/barco/web/app_dev.php/,1686699880,,500
a44471,::1,GET,http://localhost/barco/web/app_dev.php/,1686699907,,200
02bfa0,::1,GET,http://localhost/barco/web/app_dev.php/,1686699962,,200
0f5cca,::1,GET,http://localhost/barco/web/app_dev.php/,1686700083,,200
3e79de,::1,GET,http://localhost/barco/web/app_dev.php/,1686700093,,200
8f8ce2,::1,GET,http://localhost/barco/web/app_dev.php/,1686700272,,200
08de61,::1,GET,http://localhost/barco/web/app_dev.php/,1686700275,,200
f9c5f9,::1,GET,http://localhost/barco/web/app_dev.php/,1686700308,,200
01f035,::1,GET,http://localhost/barco/web/app_dev.php/,1686700329,,200
a614ab,::1,GET,http://localhost/barco/web/app_dev.php/,1686717382,,200
8e13a8,::1,GET,http://localhost/barco/web/app_dev.php/,1686717611,c46e43,200
c46e43,::1,GET,http://localhost/barco/web/app_dev.php/,1686717612,,500
c09722,::1,GET,http://localhost/barco/web/app_dev.php/,1686717627,,200
43c0fd,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686717631,,200
c9b12c,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686717633,,200
f87cca,::1,GET,http://localhost/barco/web/app_dev.php/,1686717634,,200
d72bf9,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686718116,,200
18d099,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686718183,,200
714d1d,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686718192,,200
58f0b5,::1,GET,http://localhost/barco/web/app_dev.php/,1686752487,,200
8ffaae,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686765455,,200
94f89f,::1,GET,http://localhost/barco/web/app_dev.php/,1686765458,,200
326e6b,::1,GET,http://localhost/barco/web/app_dev.php/,1686765699,,200
382e37,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686765702,,200
cdb33f,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686765707,,200
0fe4fa,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686765733,,200
56e10b,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Comonfort,1686765743,,200
e7d6e9,::1,GET,http://localhost/barco/web/app_dev.php/,1686765746,,200
88f0e6,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686765749,,200
3a6eb1,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686765754,,200
38876d,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686765835,,200
fc07aa,::1,GET,http://localhost/barco/web/app_dev.php/index.html,1686765840,e86d6b,200
e86d6b,::1,GET,http://localhost/barco/web/app_dev.php/index.html,1686765840,,404
7694cf,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686765936,,200
cf9960,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686765984,,200
abfb5d,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686766371,b0680a,200
b0680a,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686766371,,500
efb9e5,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686766436,ac1b31,200
ac1b31,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686766436,,500
936f61,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686766581,dea4c7,200
dea4c7,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686766581,,500
076734,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686766601,73e3b6,200
73e3b6,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686766601,,500
206ee8,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686766632,a5a45c,200
a5a45c,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686766632,,500
ea79a3,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686766687,,200
1b5e42,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767049,fc355f,200
fc355f,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767049,,500
a0dd57,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767104,fe75dd,200
fe75dd,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767104,,500
52da0c,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767111,774dc5,200
774dc5,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767111,,500
2dd30f,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767346,4458ce,200
4458ce,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767346,,500
70fbd2,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686767421,,200
b9c3d6,::1,GET,http://localhost/barco/web/app_dev.php/,1686767434,,200
edcb1c,::1,GET,http://localhost/barco/web/app_dev.php/,1686767438,,200
54f0a8,::1,GET,http://localhost/barco/web/app_dev.php/,1686767644,,200
737af9,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767649,f1ee6a,200
f1ee6a,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767649,,500
a86fc4,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767666,12173e,200
12173e,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767666,,500
74da59,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767786,f834c8,200
f834c8,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767786,,500
014a3f,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767885,f28a55,200
f28a55,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767885,,500
8ff67a,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767896,a1f643,200
a1f643,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767896,,500
96d1e8,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767920,29444e,200
29444e,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686767920,,500
2e7560,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768091,ffef87,200
ffef87,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768091,,500
267cef,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768170,48ae57,200
48ae57,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768170,,500
58463b,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768192,,200
78b55a,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768226,b30bf7,200
b30bf7,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768226,,500
9e9049,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768237,9e852e,200
9e852e,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768237,,500
858de1,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768264,,200
45cda9,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768283,,200
fa3c80,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768312,511afd,200
511afd,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768312,,500
40dede,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768325,,200
9a46d4,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768346,,200
228fd2,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768387,,200
f7f375,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768422,,200
8ab8d7,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768468,,200
f9f936,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768517,aaa519,200
aaa519,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768517,,500
01d1bc,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768541,,200
1fa066,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768600,56c83e,200
56c83e,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768600,,500
b22c63,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768674,,200
f7f203,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768692,,200
4c3761,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686768996,,200
0df330,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686769071,,200
f11f0c,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686769089,,200
986cb8,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686769112,,200
4bce2b,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686769143,,200
c51545,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686769204,,200
fbf7d9,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686769300,,200
77dda4,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686769326,,200
1fbd3e,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686769351,,200
ccfd21,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686769367,,200
7705dc,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686769389,,200
740a20,::1,GET,http://localhost/barco/web/app_dev.php/,1686769630,a2fa81,200
a2fa81,::1,GET,http://localhost/barco/web/app_dev.php/,1686769630,,500
6bb406,::1,GET,http://localhost/barco/web/app_dev.php/,1686769650,07357e,200
07357e,::1,GET,http://localhost/barco/web/app_dev.php/,1686769650,,500
60d31e,::1,GET,http://localhost/barco/web/app_dev.php/,1686769709,53a4b1,200
53a4b1,::1,GET,http://localhost/barco/web/app_dev.php/,1686769709,,500
7d9df8,::1,GET,http://localhost/barco/web/app_dev.php/,1686769774,f319e5,200
f319e5,::1,GET,http://localhost/barco/web/app_dev.php/,1686769775,,500
012329,::1,GET,http://localhost/barco/web/app_dev.php/,1686769791,,200
13a9eb,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686769794,,200
36ecc3,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686769805,,200
c37b7f,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686769811,,200
efc755,::1,GET,http://localhost/barco/web/app_dev.php/,1686770085,,200
d52fb1,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686770102,,200
35b50c,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686770109,,200
f8f6f4,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686770115,,200
9d035c,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686770217,,200
4f8c82,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686770221,,200
f99764,::1,GET,http://localhost/barco/web/app_dev.php/Tapa,1686770229,5165fd,200
5165fd,::1,GET,http://localhost/barco/web/app_dev.php/Tapa,1686770229,,404
45d5db,::1,GET,http://localhost/barco/web/app_dev.php/,1686770236,,200
226730,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686770240,,200
4bfba0,::1,GET,http://localhost/barco/web/app_dev.php/,1686770246,,200
d980bd,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686770248,,200
0bf71e,::1,GET,http://localhost/barco/web/app_dev.php/,1686770451,,200
6791be,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686770454,,302
5828ed,::1,GET,http://localhost/barco/web/app_dev.php/,1686770455,,200
03c0dc,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686770458,,302
